Client Name,Client Email,Phone,Service Interest,Status,Created Date,Last Visit Date,Total Visits,Total Spend,VIP Status,Opted Out,Review Requested,Review Left,Last Follow-Up Date,Follow-Up Count,Last Promo Month,Lead Source,Notes
Kai Mehta #5,kai.mehta.x5@gmail.com,(809) 489-7112,HydraFacial - Platinum,Lapsed,2025-03-05 10:00:00,2025-09-06 10:00:00,4,3225,Standard,,,,,0,,Facebook,
Bella Patel #5,bella845.x5@aol.com,(932) 543-7805,Botox (40 units),Completed,2026-04-19 10:00:00,2026-06-25 10:00:00,3,2878,Standard,,Yes,Yes,,0,,TikTok,
Liam Russell #5,liam.russell.x5@outlook.com,(233) 885-3773,Dermal Filler - Jawline (2 syringes),New Inquiry,2026-07-12 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,3,,TikTok,
Camila Powell #5,camila.powell.x5@yahoo.com,(380) 589-9623,HydraFacial + LED,Booked,2026-07-15 10:00:00,,0,0,Standard,,,,,0,,TikTok,
Aiden Henderson #5,aiden.henderson.x5@hotmail.com,(308) 885-8387,Dysport (30 units),Booked,2026-07-19 10:00:00,2026-02-15 10:00:00,1,328,Standard,,,,,0,,Google Ads,
Kaia Butler #5,kaia.butler.x5@icloud.com,(568) 985-2069,Dysport touch-up,Lapsed,2024-10-14 10:00:00,2025-10-14 10:00:00,4,2354,Standard,,,,,0,,LinkedIn,
Brooklyn Verma #5,brooklyn.verma.x5@hotmail.com,(386) 841-8289,Dermal Filler - Jawline (2 syringes),VIP,2025-04-17 10:00:00,2026-06-29 10:00:00,17,20753,VIP,,Yes,Yes,,0,,Google Ads,
Emily Suzuki #5,emily.suzuki.x5@outlook.com,(707) 526-8931,HydraFacial - Signature,Lapsed,2025-09-22 10:00:00,2026-05-26 10:00:00,8,7044,Standard,,Yes,Yes,,0,,TikTok,
Liam Barnes #5,liam499.x5@outlook.com,(714) 816-4236,HydraFacial - Deluxe,Completed,2026-04-24 10:00:00,2026-06-29 10:00:00,2,1362,Standard,,Yes,Yes,,0,,Walk-in,
Genesis Rao #5,genesis.rao.x5@protonmail.com,(270) 497-9211,Dermal Filler - Cheek (2 syringes),Completed,2026-03-18 10:00:00,2026-07-15 10:00:00,2,2046,Standard,,Yes,Yes,,0,,Groupon,
Audrey Reyes #5,areyes.x5@protonmail.com,(490) 561-7214,HydraFacial - Signature,Completed,2025-10-11 10:00:00,2026-06-28 10:00:00,2,2813,Standard,,Yes,,,0,,Website,
Layla Rao #5,layla.rao.x5@aol.com,(246) 230-2516,Botox (60 units),Lapsed,2025-10-11 10:00:00,2026-03-30 10:00:00,8,6562,Standard,,Yes,Yes,,0,,Newsletter,
Logan Long #5,llong.x5@icloud.com,(522) 500-5304,HydraFacial - Deluxe,Completed,2026-03-26 10:00:00,2026-06-21 10:00:00,3,2484,Standard,,Yes,Yes,,0,,Website,
Skylar Foster #5,skylar544.x5@aol.com,(251) 572-6714,Dysport touch-up,New Inquiry,2026-07-17 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,2,,Website,
Naomi Foster #5,naomi.foster.x5@protonmail.com,(986) 296-1722,Dermal Filler - Lip (0.5 syringe),Completed,2025-09-18 10:00:00,2026-07-10 10:00:00,2,1136,Standard,,Yes,,,0,,Referral,
Allison Watanabe #5,allison.watanabe.x5@hotmail.com,(209) 296-4588,Dermal Filler - Jawline (3 syringes),Completed,2025-11-27 10:00:00,2026-06-22 10:00:00,4,4367,Standard,,Yes,Yes,,0,,Google Ads,
Evelyn Sullivan #5,evelyn203.x5@icloud.com,(820) 706-2078,Dermal Filler - Cheek (1 syringe),Lapsed,2025-03-07 10:00:00,2025-09-05 10:00:00,2,1424,Standard,,Yes,,,0,,Newsletter,
Brooklyn Russell #5,brussell.x5@yahoo.com,(675) 483-2002,Dysport touch-up,Completed,2026-03-22 10:00:00,2026-06-07 10:00:00,5,4544,Standard,,Yes,Yes,,0,,Groupon,
Aurora Price #5,aurora37.x5@outlook.com,(853) 785-7874,Botox (50 units),VIP,2025-07-11 10:00:00,2026-06-06 10:00:00,18,21561,VIP,,Yes,Yes,,0,,Google Ads,
Savannah Bell #5,savannah.bell.x5@icloud.com,(645) 902-6525,Dermal Filler - Lip (1 syringe),Lapsed,2025-08-22 10:00:00,2025-11-06 10:00:00,2,1344,Standard,,Yes,Yes,,0,,Facebook,
Kai Iyer #5,kai.iyer.x5@yahoo.com,(625) 412-7184,Dermal Filler - Under-Eye,New Inquiry,2026-07-21 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,1,,Google Ads,
Genesis Watanabe #5,genesis742.x5@outlook.com,(801) 649-8483,Botox (20 units),Completed,2026-03-19 10:00:00,2026-07-17 10:00:00,5,4813,Standard,,,,,0,,Groupon,
Elena Butler #5,elena897.x5@protonmail.com,(578) 859-3541,Dermal Filler - Cheek (2 syringes),New Inquiry,2026-07-19 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,2,,Groupon,
Lily Long #5,lily641.x5@icloud.com,(583) 564-9045,Dysport (40 units),New Inquiry,2026-07-19 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,2,,Groupon,
David Bell #5,david.bell.x5@aol.com,(216) 453-5239,Botox (50 units),Completed,2025-10-16 10:00:00,2026-06-04 10:00:00,2,1576,Standard,,Yes,Yes,,0,,Yelp,
Emily Watanabe #5,emily.watanabe.x5@hotmail.com,(610) 567-1344,HydraFacial - Signature,Completed,2025-11-06 10:00:00,2026-07-14 10:00:00,2,1746,Standard,,Yes,,,0,,Instagram,
Madison Ross #5,madison.ross.x5@yahoo.com,(602) 650-6673,Botox (60 units),Completed,2025-11-10 10:00:00,2026-07-13 10:00:00,3,3197,Standard,,Yes,,,0,,Snapchat,
Sarah Jenkins #5,sarah899.x5@aol.com,(642) 840-9969,Dermal Filler - Jawline (2 syringes),New Inquiry,2026-07-08 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,3,,Radio,
Elena Yamamoto #5,elena827.x5@outlook.com,(473) 788-7786,Dermal Filler - Cheek (1 syringe),Booked,2026-07-16 10:00:00,2026-05-19 10:00:00,3,954,Standard,,,,,0,,TikTok,
Noah Henderson #5,noah.henderson.x5@gmail.com,(534) 999-3043,Dermal Filler - Nasolabial,VIP,2024-06-07 10:00:00,2026-06-14 10:00:00,15,18965,VIP,,Yes,Yes,,0,2026-06,Radio,
Genesis Powell #5,genesis.powell.x5@protonmail.com,(892) 514-8214,Dermal Filler - Lip (1 syringe),Completed,2026-03-10 10:00:00,2026-06-06 10:00:00,1,1338,Standard,,,,,0,,Walk-in,
Victoria Choi #5,victoria.choi.x5@aol.com,(437) 355-3857,HydraFacial - Deluxe,Completed,2026-03-31 10:00:00,2026-07-08 10:00:00,4,3388,Standard,,Yes,Yes,,0,,Radio,
Mason Choi #5,mason985.x5@icloud.com,(763) 505-7955,HydraFacial + LED,VIP,2025-06-27 10:00:00,2026-07-18 10:00:00,12,14247,VIP,,Yes,,,0,2026-06,TikTok,
Kaia Henderson #5,khenderson.x5@outlook.com,(937) 230-6120,Dysport touch-up,Booked,2026-07-18 10:00:00,2026-06-13 10:00:00,2,1530,Standard,,,,,0,,Website,
Aurora Long #5,aurora553.x5@outlook.com,(507) 475-6103,HydraFacial + LED,Lapsed,2025-03-09 10:00:00,2026-01-05 10:00:00,4,3515,Standard,,Yes,,,0,,Groupon,
Sarah Choi #5,sarah.choi.x5@aol.com,(938) 820-5972,Botox (20 units),New Inquiry,2026-07-12 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,3,,Walk-in,
Brooklyn Price #5,brooklyn.price.x5@aol.com,(573) 211-8096,HydraFacial - Signature,New Inquiry,2026-07-08 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,3,,Website,
Evelyn Choi #5,evelyn.choi.x5@yahoo.com,(898) 404-4674,Dermal Filler - Under-Eye,New Inquiry,2026-07-25 10:00:00,,0,0,Standard,,,,,0,,Snapchat,
Sarah Butler #5,sarah863.x5@aol.com,(691) 255-2288,Botox (20 units),Completed,2026-05-24 10:00:00,2026-07-01 10:00:00,5,3688,Standard,,Yes,,,0,,Radio,
Isabella Price #5,isabella.price.x5@aol.com,(366) 380-7828,HydraFacial + LED,Lapsed,2024-09-24 10:00:00,2025-07-24 10:00:00,3,2002,Standard,Yes,,,,0,,Google My Business,Opted out — do not contact
Liam Myers #5,liam694.x5@outlook.com,(967) 304-5803,Botox (60 units),Lapsed,2025-06-27 10:00:00,2026-05-20 10:00:00,7,5689,Standard,,,,,0,,TikTok,
Maya Coleman #5,maya732.x5@yahoo.com,(390) 238-2572,Dermal Filler - Cheek (2 syringes),Completed,2026-04-06 10:00:00,2026-06-18 10:00:00,5,2763,Standard,,Yes,Yes,,0,,Yelp,
Elijah Malhotra #5,elijah.malhotra.x5@hotmail.com,(955) 668-9651,Dermal Filler - Nasolabial,Lapsed,2024-11-29 10:00:00,2026-05-25 10:00:00,6,3890,Standard,,Yes,Yes,,0,,Facebook,
Sarah Tanaka #5,stanaka.x5@protonmail.com,(992) 943-6848,HydraFacial + LED,Completed,2025-10-17 10:00:00,2026-07-25 10:00:00,1,1398,Standard,,Yes,Yes,,0,,Walk-in,
Mia Fisher #5,mia.fisher.x5@protonmail.com,(867) 694-9775,Dysport (40 units),Completed,2026-03-07 10:00:00,2026-06-27 10:00:00,1,1022,Standard,,,,,0,,Instagram,
Layla Rao #5,layla639.x5@hotmail.com,(547) 955-9262,Dermal Filler - Cheek (1 syringe),Completed,2026-04-22 10:00:00,2026-07-20 10:00:00,2,1769,Standard,,Yes,,,0,,Website,
Marcus Russell #5,marcus314.x5@gmail.com,(547) 908-7647,Dermal Filler - Cheek (2 syringes),Lapsed,2025-04-07 10:00:00,2026-03-08 10:00:00,7,4490,Standard,,,,,0,,Yelp,
Mason Nguyen #5,mason.nguyen.x5@gmail.com,(753) 751-1696,Botox (60 units),Lapsed,2024-08-30 10:00:00,2025-07-01 10:00:00,5,5423,Standard,,Yes,Yes,,0,,Podcast,
Elena Long #5,elena685.x5@hotmail.com,(575) 343-4412,Dysport (30 units),Completed,2025-12-05 10:00:00,2026-06-04 10:00:00,1,1464,Standard,,Yes,Yes,,0,,Yelp,
Savannah Patel #5,spatel.x5@icloud.com,(595) 589-5066,Dysport (40 units),Completed,2025-11-17 10:00:00,2026-06-22 10:00:00,3,3225,Standard,,Yes,Yes,,0,,Podcast,
Savannah Kamal #5,savannah.kamal.x5@yahoo.com,(459) 785-4843,Botox (40 units),VIP,2024-09-05 10:00:00,2026-07-01 10:00:00,12,14881,VIP,,Yes,Yes,,0,,Website,
Victoria Kamal #5,victoria.kamal.x5@protonmail.com,(634) 464-6971,Dermal Filler - Cheek (1 syringe),Booked,2026-07-03 10:00:00,2026-01-23 10:00:00,2,1042,Standard,,,,,0,,Google Ads,
Emily Sims #5,emily.sims.x5@gmail.com,(277) 981-7837,HydraFacial - Signature,Completed,2025-11-13 10:00:00,2026-07-05 10:00:00,1,1008,Standard,,Yes,,,0,,Google Ads,
Ethan Long #5,ethan.long.x5@outlook.com,(652) 226-9411,HydraFacial + LED,Lapsed,2025-09-11 10:00:00,2026-01-17 10:00:00,2,1249,Standard,,Yes,Yes,,0,,LinkedIn,
Liam Aziz #5,liam.aziz.x5@outlook.com,(327) 451-1908,Dermal Filler - Under-Eye,Lapsed,2025-01-23 10:00:00,2026-02-23 10:00:00,6,4528,Standard,,Yes,Yes,,0,,Referral,
Aiden Price #5,aiden.price.x5@yahoo.com,(203) 556-8215,Dermal Filler - Cheek (2 syringes),New Inquiry,2026-07-28 10:00:00,,0,0,Standard,,,,,0,,TikTok,
Naomi Yoon #5,nyoon.x5@aol.com,(613) 392-1266,Dermal Filler - Jawline (3 syringes),Booked,2026-07-22 10:00:00,,0,0,Standard,,,,,0,,Podcast,
Mason Yamamoto #5,mason19.x5@yahoo.com,(916) 909-6831,Botox (60 units),Completed,2026-01-11 10:00:00,2026-07-19 10:00:00,2,1688,Standard,,Yes,,,0,,Google Ads,
Chloe Perry #5,cperry.x5@gmail.com,(648) 716-8096,Botox (50 units),Completed,2026-04-28 10:00:00,2026-06-08 10:00:00,2,1292,Standard,,Yes,,,0,,Yelp,
Marcus Powell #5,marcus688.x5@icloud.com,(959) 894-7270,Botox (30 units),Completed,2025-08-23 10:00:00,2026-06-11 10:00:00,1,339,Standard,,Yes,Yes,,0,,TikTok,
Victoria Yoon #5,victoria991.x5@gmail.com,(946) 655-8160,Botox (50 units),Booked,2026-07-18 10:00:00,2026-03-03 10:00:00,3,1026,Standard,,,,,0,,Snapchat,
Ariana Yamamoto #5,ariana278.x5@gmail.com,(809) 928-6440,Botox (60 units),Lapsed,2024-09-15 10:00:00,2025-09-08 10:00:00,8,6677,Standard,,Yes,Yes,,0,,LinkedIn,
Isabella Bennett #5,isabella412.x5@protonmail.com,(908) 943-5736,Botox (60 units),Lapsed,2025-03-07 10:00:00,2025-11-13 10:00:00,8,7083,Standard,,Yes,,,0,,Newsletter,
Ariana Chen #5,ariana.chen.x5@protonmail.com,(282) 318-7840,Dysport (30 units),New Inquiry,2026-07-17 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,2,,Radio,
Marcus Bennett #5,marcus.bennett.x5@gmail.com,(740) 951-8321,Dermal Filler - Lip (1 syringe),Completed,2026-05-31 10:00:00,2026-07-01 10:00:00,4,3057,Standard,,Yes,Yes,,0,,Referral,
Kaia Tanaka #5,kaia652.x5@icloud.com,(641) 558-6021,Dysport (40 units),New Inquiry,2026-07-15 10:00:00,,0,0,Standard,,,,2026-07-25 10:00:00,3,,Groupon,
Kai Kamal #5,kai.kamal.x5@outlook.com,(828) 294-4048,Dermal Filler - Cheek (1 syringe),VIP,2025-01-09 10:00:00,2026-06-12 10:00:00,13,17158,VIP,,Yes,Yes,,0,2026-06,Instagram,
Maya Nguyen #5,maya.nguyen.x5@yahoo.com,(581) 503-8493,Dysport (40 units),VIP,2025-02-25 10:00:00,2026-07-17 10:00:00,15,19209,VIP,,Yes,Yes,,0,,Podcast,
David Fisher #5,david.fisher.x5@yahoo.com,(616) 843-4056,Dermal Filler - Lip (1 syringe),Completed,2025-10-31 10:00:00,2026-07-17 10:00:00,2,1490,Standard,,Yes,,,0,,Groupon,
Camila Hassan #5,camila.hassan.x5@aol.com,(539) 253-8629,Dermal Filler - Under-Eye,Lapsed,2025-01-12 10:00:00,2025-07-01 10:00:00,8,6762,Standard,,Yes,Yes,,0,,Yelp,
Anna Yoon #5,anna.yoon.x5@aol.com,(789) 782-4923,Dermal Filler - Cheek (1 syringe),Completed,2025-09-22 10:00:00,2026-06-11 10:00:00,1,655,Standard,,Yes,,,0,,Facebook,
Kaia Ibrahim #5,kaia145.x5@icloud.com,(916) 327-1774,Dermal Filler - Cheek (2 syringes),VIP,2025-10-06 10:00:00,2026-07-10 10:00:00,12,15192,VIP,,Yes,Yes,,0,2026-06,Snapchat,
Victoria Aziz #5,victoria.aziz.x5@protonmail.com,(217) 652-3256,HydraFacial - Platinum,Completed,2026-05-07 10:00:00,2026-06-28 10:00:00,4,2789,Standard,,Yes,,,0,,Newsletter,
Evelyn Hughes #5,evelyn.hughes.x5@yahoo.com,(789) 275-5613,Botox (20 units),Lapsed,2025-09-17 10:00:00,2025-11-05 10:00:00,2,1142,Standard,,Yes,,,0,,Yelp,
Sarah Aziz #5,sarah179.x5@yahoo.com,(760) 919-7611,Dysport (40 units),VIP,2024-07-15 10:00:00,2026-06-17 10:00:00,8,12172,VIP,Yes,Yes,,,0,2026-06,Groupon,Opted out — do not contact
Aiden Reyes #5,aiden.reyes.x5@protonmail.com,(399) 315-8355,Dermal Filler - Cheek (1 syringe),Lapsed,2024-11-03 10:00:00,2025-07-12 10:00:00,2,1637,Standard,,Yes,,,0,,Snapchat,
Layla Foster #5,layla.foster.x5@yahoo.com,(944) 217-5210,Dermal Filler - Jawline (3 syringes),Completed,2026-01-23 10:00:00,2026-07-13 10:00:00,1,886,Standard,,Yes,,,0,,Google My Business,
Aurora Reyes #5,aurora.reyes.x5@yahoo.com,(985) 488-8050,Dysport (40 units),New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Instagram,
Naomi Russell #5,naomi97.x5@protonmail.com,(633) 644-2243,Dermal Filler - Lip (1 syringe),Booked,2026-07-24 10:00:00,2026-05-09 10:00:00,2,1290,Standard,,,,,0,,LinkedIn,
Maya Kamal #5,maya.kamal.x5@aol.com,(337) 643-1620,Botox (60 units),VIP,2024-12-12 10:00:00,2026-07-19 10:00:00,10,12082,VIP,,Yes,Yes,,0,2026-06,Groupon,
Ethan Myers #5,ethan401.x5@outlook.com,(448) 354-4983,Botox (60 units),New Inquiry,2026-07-11 10:00:00,,0,0,Standard,,,,2026-07-25 10:00:00,3,,Instagram,
Elijah Verma #5,elijah.verma.x5@aol.com,(666) 934-4999,Dermal Filler - Lip (0.5 syringe),Completed,2025-10-15 10:00:00,2026-06-03 10:00:00,2,1361,Standard,,Yes,,,0,,Google My Business,
Sarah Aziz #5,sarah.aziz.x5@protonmail.com,(512) 512-9054,Botox (40 units),Lapsed,2025-05-23 10:00:00,2026-02-15 10:00:00,6,3733,Standard,,Yes,,,0,,Podcast,
Logan Kim #5,logan103.x5@protonmail.com,(516) 744-2660,Botox (50 units),Completed,2026-04-07 10:00:00,2026-06-07 10:00:00,2,1995,Standard,,Yes,Yes,,0,,Podcast,
Amelia Coleman #5,amelia.coleman.x5@protonmail.com,(488) 689-5495,Botox (40 units),Completed,2025-09-22 10:00:00,2026-06-13 10:00:00,3,2787,Standard,,Yes,,,0,,Podcast,
Aurora Iyer #5,aurora.iyer.x5@aol.com,(650) 570-5551,Dermal Filler - Cheek (1 syringe),Booked,2026-07-12 10:00:00,2026-02-27 10:00:00,2,654,Standard,,,,,0,,Instagram,
Chloe Iyer #5,chloe.iyer.x5@hotmail.com,(287) 376-7560,Dermal Filler - Nasolabial,Completed,2025-12-09 10:00:00,2026-07-01 10:00:00,3,2823,Standard,,Yes,Yes,,0,,Podcast,
Kai Yamamoto #5,kyamamoto.x5@icloud.com,(926) 989-3391,HydraFacial + LED,Completed,2025-11-21 10:00:00,2026-07-07 10:00:00,2,1116,Standard,,Yes,,,0,,Walk-in,
Aaliyah Reyes #5,aaliyah.reyes.x5@outlook.com,(710) 582-9134,HydraFacial - Platinum,VIP,2024-11-14 10:00:00,2026-06-08 10:00:00,8,9407,VIP,,Yes,Yes,,0,,Newsletter,
David Ibrahim #5,david.ibrahim.x5@hotmail.com,(957) 438-3238,Botox (60 units),Lapsed,2025-05-17 10:00:00,2025-11-30 10:00:00,4,2909,Standard,,Yes,,,0,,LinkedIn,
Sarah ✨ Chen #5,sarah.chen.999.x5@gmail.com,(415) 555-3020,Botox,New Inquiry,2026-07-27 14:30:00,,0,0,Standard,,,,,0,,Instagram,EDGE: emoji in name — must survive JSON encoding + Sheet paste
Isabella Rothschild-Hamilton #5,isabella.rh.x5@icloud.com,(212) 555-8823,Annual Package — Botox + Fillers + HydraFacial,VIP,2025-01-15 10:00:00,2026-07-18 14:00:00,22,42500,VIP,,Yes,Yes,,0,,Referral,"EDGE: highest LTV client — pre-paid annual, needs white-glove"
Chloe Vasquez #5,chloe.v.gift.x5@yahoo.com,(310) 555-6621,HydraFacial (gift card),Booked,2026-07-25 11:15:00,,0,0,Standard,,,,,0,,Gift Card Redemption,EDGE: gift card recipient — comes with different messaging expectations
Marcus Petrov #5,marcus.p.x5@fullinbox-noreply.example,(646) 555-9977,Consultation,New Inquiry,2026-07-22 09:00:00,,0,0,Standard,,,,2026-07-25 09:00:00,2,,Google Ads,EDGE: email keeps soft-bouncing (mailbox full)
Zara Al-Farsi #5,zara.alf.x5@protonmail.com,(415) 555-4477,Botox,Completed,2024-11-05 15:00:00,2026-07-22 13:00:00,6,3800,Standard,,Yes,Yes,,0,2026-06,Facebook,EDGE: reactivated after 180-day winback — success case
Corporate Contact (Verve Aesthetics HQ) #5,corp.x5@verve-aesthetics-example.com,(800) 555-1000,Enterprise Info Request,New Inquiry,2026-07-26 16:00:00,,0,0,Standard,,,,,0,,Cold Email Reply,"EDGE: chain corporate — bad ICP fit, respond politely, ask for referrals"
Dr. Hannah Yoon (Complaint) #5,hannah.yoon.md.x5@example.org,(212) 555-0011,Consultation,New Inquiry,2026-07-24 17:00:00,,0,0,Standard,Yes,,,2026-07-25 09:00:00,1,,Cold Email,"EDGE: prospect filed complaint — do NOT contact further, escalation only"
Emma Rodriguez #5,emma.rodriguez.x5@gmail.com,(415) 555-0132,Dermal Fillers - Lip,New Inquiry,2026-07-28 08:00:00,,0,0,Standard,,,,,0,,Website,EDGE: SAME email as W1 sample #1 — tests appendOrUpdate dedup
Mia Ives #5,mia.ives288.x5@outlook.com,(558) 261-7665,Wedding prep package,Completed,2026-03-23 10:00:00,2026-04-28 10:00:00,3,2153,Standard,,Yes,,,0,,Wedding Wire,WEDDING-SEASON — Mother of Bride
Nova Cross #5,nova.cross749.x5@icloud.com,(360) 374-6169,Wedding prep package,Completed,2026-05-13 10:00:00,2026-06-08 10:00:00,3,1738,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride
Valentina Ives #5,valentina.ives6.x5@icloud.com,(709) 273-8484,Wedding prep package,Completed,2026-03-15 10:00:00,2026-04-11 10:00:00,2,989,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Mother of Bride
Sage Cortez #5,sage.cortez947.x5@gmail.com,(650) 394-2929,Wedding prep package,Completed,2026-04-15 10:00:00,2026-05-19 10:00:00,4,2476,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Bridesmaid
Wren North #5,wren.north313.x5@gmail.com,(292) 977-9822,Wedding prep package,Completed,2026-04-22 10:00:00,2026-05-03 10:00:00,2,1162,Standard,,Yes,,,0,,Wedding Wire,WEDDING-SEASON — Bride
Zoe Vargas #5,zoe.vargas561.x5@icloud.com,(827) 528-5119,Wedding prep package,Completed,2026-04-11 10:00:00,2026-05-15 10:00:00,4,3046,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Mother of Bride
Andrea Dominguez #5,andrea.dominguez242.x5@outlook.com,(687) 819-6346,Wedding prep package,Completed,2026-02-02 10:00:00,2026-03-12 10:00:00,3,2137,Standard,,Yes,Yes,,0,,Instagram,WEDDING-SEASON — Mother of Bride
Mia Locke #5,mia.locke694.x5@outlook.com,(263) 499-8585,Wedding prep package,Completed,2026-03-23 10:00:00,2026-04-18 10:00:00,3,2379,Standard,,Yes,,,0,,Instagram,WEDDING-SEASON — Bride
Wren Dominguez #5,wren.dominguez340.x5@outlook.com,(398) 521-7103,Wedding prep package,Completed,2026-05-07 10:00:00,2026-06-02 10:00:00,4,2846,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride
Ava Beck #5,ava.beck467.x5@gmail.com,(906) 712-3830,Wedding prep package,Completed,2026-03-18 10:00:00,2026-04-23 10:00:00,2,1473,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bridesmaid
Wren Cortez #5,wren.cortez124.x5@outlook.com,(417) 400-3235,Wedding prep package,Completed,2026-04-30 10:00:00,2026-06-04 10:00:00,4,2348,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride
Mariana Drake #5,mariana.drake717.x5@gmail.com,(640) 851-1448,Wedding prep package,Completed,2026-03-06 10:00:00,2026-03-22 10:00:00,3,1898,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Mother of Bride
Elena Herrera #5,elena.herrera108.x5@yahoo.com,(891) 887-8886,Wedding prep package,Completed,2026-05-07 10:00:00,2026-06-18 10:00:00,4,2474,Standard,,Yes,Yes,,0,,Instagram,WEDDING-SEASON — Mother of Bride
Tessa North #5,tessa.north217.x5@outlook.com,(902) 850-1665,Wedding prep package,Completed,2026-03-20 10:00:00,2026-04-23 10:00:00,4,2854,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Mother of Bride
Elena Aguilar #5,elena.aguilar844.x5@gmail.com,(993) 372-3536,Wedding prep package,Completed,2026-03-30 10:00:00,2026-04-21 10:00:00,4,2340,Standard,,Yes,,,0,,Instagram,WEDDING-SEASON — Bride
Camila Pace #5,camila.pace131.x5@outlook.com,(750) 222-1345,Wedding prep package,Completed,2026-02-26 10:00:00,2026-03-20 10:00:00,4,2499,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride
Poppy Cortez #5,poppy.cortez724.x5@outlook.com,(222) 839-6868,Wedding prep package,Completed,2026-03-05 10:00:00,2026-04-08 10:00:00,2,898,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride
Tessa Vargas #5,tessa.vargas428.x5@outlook.com,(654) 823-2101,Wedding prep package,Completed,2026-04-24 10:00:00,2026-05-24 10:00:00,2,1301,Standard,,Yes,,,0,,Wedding Wire,WEDDING-SEASON — Maid of Honor
Camila Suarez #5,camila.suarez395.x5@yahoo.com,(645) 738-4780,Wedding prep package,Completed,2026-04-27 10:00:00,2026-05-14 10:00:00,2,1013,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride
Sloane Molina #5,sloane.molina253.x5@outlook.com,(895) 854-9545,Wedding prep package,Completed,2026-04-02 10:00:00,2026-04-18 10:00:00,4,2708,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride
Tessa Ford #5,tessa.ford934.x5@yahoo.com,(273) 533-1276,Wedding prep package,Completed,2026-05-12 10:00:00,2026-06-05 10:00:00,4,2623,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Bridesmaid
Isabela Vargas #5,isabela.vargas738.x5@gmail.com,(349) 445-6600,Wedding prep package,Completed,2026-04-18 10:00:00,2026-05-20 10:00:00,3,1517,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Maid of Honor
Wren Knox #5,wren.knox514.x5@gmail.com,(882) 470-8492,Wedding prep package,Completed,2026-04-24 10:00:00,2026-06-03 10:00:00,4,2728,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride
Tessa Reed #5,tessa.reed947.x5@outlook.com,(710) 476-9992,Wedding prep package,Completed,2026-04-03 10:00:00,2026-04-30 10:00:00,3,2037,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride
Piper Knox #5,piper.knox57.x5@gmail.com,(858) 224-3402,Wedding prep package,Completed,2026-03-08 10:00:00,2026-03-26 10:00:00,2,1097,Standard,,Yes,Yes,,0,,Instagram,WEDDING-SEASON — Bridesmaid
