lead_id,business_name,city,state_province,country,website,email,phone,niche,specialty,enrichment_confidence
MS-0740,Harmony Med Spa Omaha,Omaha,NE,USA,https://harmonymedspa.net/,yourbestself@harmonymedspa.net,(402) 915-6659,MedSpa,general,85
MS-0870,Haus of Aesthetics,Salt Lake City,UT,USA,https://hausofaesthetics.com/,,(801) 997-8199,MedSpa,general,0
MS-1098,Haven Medical Spa (Women's Wellness),various,various,USA,https://womenswellnessnow.com,admin@womenswellnessnow.com,573-449-9355,MedSpa,pelvic-floor,75
MS-0892,Hayes Valley Medical Esthetics,San Francisco,CA,USA,https://hayesvalleymed.com/,,415-286-9431,MedSpa,general,
MS-1240,Hazel and Honey Med Spa,Wichita,,USA,https://www.hazelandhoneymedspa.com,info@hazelandhoneymedspa.com,(316) 500-7603,MedSpa,MS,80
MS-0841,Head + Heart Skin Studio,Regina,SK,Canada,https://hhskinstudio.ca/,headheartskin@gmail.com,(306) 721-7529,MedSpa,general,72
MS-0607,Healthy Longevity Clinic,Miami,FL,USA,https://healthylongevity.clinic,,contact_form_only,MedSpa,hrt,0
MS-0465,Healthy Looks Med Spa,Kansas City,MO,USA,https://www.healthylooks.com/,info@healthylooks.com,+1 816-795-5262,MedSpa,general,68
MS-0226,Heart Lake Aesthetic Clinic,Brampton,ON,Canada,https://heartlakeaesthetics.com/,info@heartlakeaesthetics.com,647-324-9255,MedSpa,general,88
MS-1239,Heartland Aesthetica,Wichita,,USA,https://heartlandaesthetica.com,aesthetica@heartland-derm.com,316.777.6393,MedSpa,MS,85
MS-0836,Hebe Beauty Bar Red Deer,Red Deer,AB,Canada,https://www.hebebeautybar.ca/,info@hebebeautybar.ca,(403) 986-6388,MedSpa,general,82
MS-1209,Helen's Haven,Honolulu,,USA,https://helenshaven.com,helen@helenshaven.com,(808) 739-0400,MedSpa,MS,72
MS-0416,Henderson Med Spa,Henderson,NV,USA,https://www.hendersonmedspa.com/,info@hendersonim.com,(702) 448-9977,MedSpa,general,70
MS-1072,Her Secret Medspa,Westchester,NY,USA,https://hsmedspa.com/,,914-810-2015,MedSpa,general,0
MS-0218,Highline Aesthetics Boulder,Boulder,CO,USA,https://highlineaesthetics.com/,info@highlineaesthetics.com,(720) 707-0152,MedSpa,general,65
MS-0466,Hollydays Spa KC,Kansas City,MO,USA,https://www.hollydayspa.com/,info@hollydayspa.com,+1 816-333-4430,MedSpa,general,68
MS-1202,Honolulu MedSpa,Honolulu,,USA,https://honolulumedspa.com,info@honolulumedspa.com,(808) 528-0888,MedSpa,MS,78
MS-0115,Hormones by Design,Austin,TX,USA,https://hormonesbydesign.com,davis@hormonesbydesign.com,(737) 258-4900,MedSpa,hrt,80
MS-0187,Horn Plastic Surgery Med Spa,Boca Raton,FL,USA,https://www.hornplasticsurgery.com/,,(561) 288-0708,MedSpa,general,0
MS-1143,House 22 Med Spa,Chicago,,USA,https://house22.com,,312-337-0777,MedSpa,prp,50
MS-0879,House of Aesthetix,San Diego,CA,USA,https://houseofaesthetix.com/,info@houseofaesthetix.com,858-263-6002,MedSpa,general,85
MS-1415,House of Beauty MedSpa El Paso,El Paso,,USA,https://houseofbeautymedspaep.com,,(915) 200-3902,MedSpa,MedSpa,
MS-0477,HUSH Cosmetic Injections,Kingston,ON,Canada,https://www.hushinjections.com/,hushcosmeticinjections@gmail.com,,MedSpa,general,71
MS-0088,Hydrate IV Bar,Atlanta,GA,USA,https://hydrateivbar.com,info@hydrateivbar.com,,MedSpa,iv-lounge,72
MS-0606,Hypervida,Miami,FL,USA,https://hypervida.com,,305-906-0137,MedSpa,iv-lounge,0
MS-0644,Ideal Body Clinic,Montreal,QC,Canada,https://idealbodyclinic.com/,info@911slim.com,514-998-0998,MedSpa,general,68
MS-0201,IGH Wellness,Bolingbrook,IL,USA,https://www.askdrreese.com,info@askdrreese.com,(630) 864-6486,MedSpa,concierge,65
MS-0003,iGlow Med Spa,Beverly Hills,CA,USA,https://iglowmedspa.com/,,(310) 652-0544,MedSpa,general,
MS-0434,iLife Anti-Aging,Houston,TX,USA,https://ilifeantiaging.com,info@ilifeantiaging.com,(832) 344-3835,MedSpa,sexual-wellness,80
MS-0280,ImageLab Med Spa,Chicago,IL,USA,https://www.imagelabmedspa.com/,info@imagelabmedspa.com,(872) 285-6769,MedSpa,general,85
MS-0735,Impact Cosmetics Oakville,Oakville,ON,Canada,https://www.impactcosmetic.com/,info@impactcosmetic.com,905-849-3800,MedSpa,general,82
MS-0819,In My Own Skin MedSpa,Portland,OR,USA,https://www.inmyownskinmedspa.com/,,503-699-6464,MedSpa,general,
MS-0022,Indiglo Med Spa,Green Bay,WI,USA,https://indiglomedspa.com/,,(920) 491-9080,MedSpa,general,
MS-0325,Infinite Dripz,Dallas,TX,USA,https://infinitedripz.com,info@infinitedripz.com,(469) 336-3540,MedSpa,iv-lounge,85
MS-0513,Infinite Medical Spa,London,ON,Canada,https://www.infinitemedicalspa.com/,info@infinitemedicalspa.com,(519) 709-6494,MedSpa,general,85
MS-1074,Infinite You MedAesthetics,Westchester,NY,USA,https://infiniteyoumedaesthetics.com/,team@infiniteyouclinic.com,631-458-7834,MedSpa,general,80
MS-0183,Infinity Med-I-Spa,Birmingham,AL,USA,https://med-i-spa.com,infinitymedispa.al@gmail.com,(205) 991-3200,MedSpa,general,85
MS-0265,Infinity MedSpa and Wellness,Charlotte,NC,USA,https://infinitymedspaandwellness.com/,info@infinitymedspaandwellness.com,(704) 733-9202,MedSpa,general,90
MS-1260,Inject Savannah,Savannah,,USA,https://injectsavannah.com,admin@injectsavannah.com,(912) 328-1075,MedSpa,MS,82
MS-0919,Inject Yxe,Saskatoon,SK,Canada,https://www.injectyxe.com/,injectyxe@gmail.com,(306) 836-3288,MedSpa,general,75
MS-0806,InjectCo,Plano,TX,USA,https://injectco.com/,,(972) 430-9297,MedSpa,general,0
MS-0102,Innate Beauty,Austin,TX,USA,https://innatebeauty.com/,info@innatebeauty.com,(512) 656-5464,MedSpa,general,HIGH
MS-0791,Innova MedSpa,Phoenix,AZ,USA,https://inmedspa.com/,info@inmedspa.com,(602) 973-1774,MedSpa,general,82
MS-0278,Innovative MedSpa Chicago,Chicago,IL,USA,https://www.innovative-medspa.com/,,(773) 420-8571,MedSpa,general,50
MS-0086,Innovative Surgical Arts Medspa,Atlanta,GA,USA,https://www.innovativesurgicalarts.com/,booking@iwhcs.com,(678) 505-0029,MedSpa,general,75
MS-0659,Inside Out Med Spa,Naples,FL,USA,https://insideoutmedspa.com/,,(239) 331-0032,MedSpa,general,0
MS-0759,Inskinity,Ottawa,ON,Canada,https://inskinity.ca/,info@inskinity.ca,613-262-5848,MedSpa,general,90
MS-1406,Inspired Beauty Med Spa,Manlius,,USA,https://www.inspiredbeautymedspa.com,info@inspiredbeauty.boutique,(315) 807-1282,MedSpa,MedSpa,
MS-0009,Instinct Holistic Medical Spa,Bozeman,MT,USA,https://instinctbozeman.com/,frontdesk@instinctbozeman.com,406-624-6295,MedSpa,general,
MS-1097,Integrative Health & Wellness,various,CA,USA,https://integrative-health.com,wecare@ihmedspa.com,208-799-3333,MedSpa,concierge,75
MS-0331,Integrative Wellness FX,Dallas,TX,USA,https://integrativewellnessfx.com,admin@integrativewellnessfx.com,(469) 333-1298,MedSpa,longevity,80
MS-0667,IntraVenous Solutions,Nashville,TN,USA,https://ivsolns.com,info@ivsolns.com,(615) 393-6978,MedSpa,iv-lounge,90
MS-0838,INVU Skin Regina,Regina,SK,Canada,https://invuskin.com/,hello@invuskin.com,(306) 522-1078,MedSpa,general,82
MS-0018,Iowa Face and Body MedSpa,Des Moines,IA,USA,https://iowafaceandbody.com/,,(515) 225-8889,MedSpa,general,
MS-1378,Island Glow Medispa,St. John's,,Canada,https://islandglowmedispa.com,,(709) 250-4569,MedSpa,MedSpa,
MS-0490,iThriveBeauty La Jolla,La Jolla,CA,USA,https://www.ithrivebeauty.com/locations/la-jolla-ca,info@ithrivebeauty.com,+1 858-333-6122,MedSpa,general,68
MS-0540,IV Drip Lounge,Los Angeles,CA,USA,https://ivdriplounge.com,,(310) 670-9999,MedSpa,iv-lounge,0
MS-0683,IV Drips,New York,NY,USA,https://ivdrips.com,info@ivdrips.com,212-220-3957,MedSpa,iv-lounge,85
MS-0271,IV Liquid Lounge,Charlotte,NC,USA,https://ivliquidlounge.com,Infuse@IVLiquidLounge.com,(704) 247-7281,MedSpa,iv-lounge,90
MS-0542,IV Pros,Los Angeles,CA,USA,https://iv-pros.com,,(888) 844-4114,MedSpa,iv-lounge,0
MS-0668,Jack & Jill Aesthetics,Nashville,TN,USA,https://www.jackjillaesthetics.com,,615-784-3223,MedSpa,duo,0
MS-0336,Jack Zamora MD Cosmetic Surgery & Aesthetics,Denver,CO,USA,https://www.jackzamoramd.com/,hello@jackzamoramd.com,303-780-7377,MedSpa,general,85
MS-1080,Jeuje Aesthetics Wellness,Wichita,KS,USA,https://jeujeaesthetics.com/,info@jeujeaesthetics.com,(316) 352-7126,MedSpa,general,80
MS-0367,Jewell Aesthetic Med Spa,Eugene,OR,USA,https://www.jewellaestheticmedspa.com,info@jewellaestheticmedspa.com,(541) 683-3238,MedSpa,general,80
MS-0665,Jewell Medical Spa,Naples,FL,USA,https://www.jewellmedicalspa.com/,chris.jewell@jewellmedicalspa.com,(239) 448-3383,MedSpa,general,85
MS-0925,Joliet Aesthetics Med Spa,Scottsdale,AZ,USA,https://www.jolietaestheticsmedspa.com/,,(480) 896-3754,MedSpa,general,MEDIUM
MS-0517,Jova Medical Aesthetics,London,ON,Canada,https://jovamedicalaesthetics.com/,info@jovamedicalaesthetics.com,,MedSpa,general,68
MS-1093,Joy Wellness Partners,various,various,USA,https://joywellnesspartners.com,info@joywellnesspartners.com,(858) 609-0866,MedSpa,sexual-wellness,80
MS-0392,Juice Medspa Guelph,Guelph,ON,Canada,https://juicewell.janeapp.com/,melissa@juicemedspa.com,289-941-1597,MedSpa,general,72
MS-0015,Juicy Face Medical Esthetics,Denver,CO,USA,https://juicyfacemedspa.com/,,(720) 807-6981,MedSpa,general,
MS-0008,Juniper Face and Figure,Bozeman,MT,USA,https://juniperfaceandfigure.com/,,(406) 600-9733,MedSpa,general,
MS-1123,Just Injected Medical Spa,Dallas,,USA,https://www.justinjected.com,justinelewis@justinjected.com,(469) 317-0555,MedSpa,lip-filler,
MS-0378,Just Wellness (formerly Cryo-X),Grapevine,TX,USA,https://www.just-wellness.com,info@cryo-x.com,(817) 733-0116,MedSpa,cryo,80
MS-0684,JustMelt Med Spa,New York,NY,USA,https://justmelt.com,info@justmelt.com,212-447-1155,MedSpa,weight-loss,87
MS-0257,Juvea Aesthetics,Calgary,AB,Canada,https://juveaaesthetics.ca/,hello@juveaaesthetics.ca,(403) 975-7523,MedSpa,general,85
MS-0011,Kalen Co Aesthetics,Cedar Rapids,IA,USA,https://kalencoaesthetics.com/,,(202) 420-8071,MedSpa,general,
MS-0024,Kallos Medical Aesthetics,Greenwich,CT,USA,https://www.kallosmedicalaesthetics.com/,,203-869-2939,MedSpa,general,
MS-0904,Kalologie Medspa,Santa Monica,CA,USA,https://kalologie.com/our-locations/kalologie-med-spa-in-santa-monica,,(310) 310-3776,MedSpa,general,0
MS-0016,Kalon Laser Aesthetics,Denver,CO,USA,https://kalonlaser.com/,hello@kalonlaser.com,(720) 628-1177,MedSpa,general,
MS-0096,Kalos Hair Transplant,Atlanta,GA,USA,https://kaloshairtransplant.com,info@kaloshairtransplant.com,(404) 963-0871,MedSpa,hair-restoration,65
MS-0452,Kapriz Medical Spa,Jacksonville,FL,USA,https://kaprizmedicalspa.com,info@kaprizmedicalspa.com,,MedSpa,general,65
MS-1168,Kass Precision Medicine Seattle,Seattle,,USA,https://www.drkatekass.com,,425-209-1060,MedSpa,prp,
MS-0204,KDR Medspa + Wellness,Boston,MA,USA,https://kathrynrussoaesthetics.com/,info@kathrynrussoaesthetics.com,(617) 834-1812,MedSpa,general,70
MS-0467,Kelowna Medical Aesthetics,Kelowna,BC,Canada,https://www.kelownamedicalaesthetics.com/,info@kelownamedicalaesthetics.com,778-363-3701,MedSpa,general,70
MS-1287,Kennedy Eye Spa Medical Aesthetics,Saskatoon,,Canada,https://www.kennedyeyespa.com,,(306) 952-6464,MedSpa,MedSpa,
MS-1077,Kerin Medspa & Laser Center,Westchester,NY,USA,https://www.kerinmedspa.com/,,914-793-0996,MedSpa,general,0
MS-0308,Khrom MedSpa,Coral Springs,FL,USA,https://khrommedspaflorida.com,,(954) 738-5886,MedSpa,weight-loss,0
MS-0480,Kingston Cosmetic Institute,Kingston,ON,Canada,https://www.kingstoncosmeticinstitute.com/,info@kingstoncosmeticinstitute.com,+1 613-532-0900,MedSpa,general,68
MS-0479,Kingston Laser Cosmetic Clinic,Kingston,ON,Canada,https://kingstonlaser.com/,info@kingstonlaser.com,+1 613-384-4200,MedSpa,general,68
MS-0482,Kitchener Waterloo Medispa,Kitchener,ON,Canada,https://kitchenerwaterloomedispa.com/,info@kitchenerwaterloomedispa.com,+1 519-208-6669,MedSpa,general,68
MS-1042,Kitsilano Skin Care Clinic,Vancouver,BC,Canada,https://kitsilanomedicalaesthetics.com/,info@RozKamani.com,604-222-9998,MedSpa,general,80
MS-0990,Kiyani Aesthetics,Tampa,FL,USA,https://kiyanimedspa.com/,info@kiyanimedspa.com,(813) 618-3119,MedSpa,general,80
MS-0816,Komal Aesthetics and Wellness,Portland,OR,USA,https://www.komalaestheticsandwellness.com/,info@komalaesthetics.com,503-476-1348,MedSpa,general,80
MS-0458,Kontour Clinic Kamloops,Kamloops,BC,Canada,https://www.kontourclinic.ca/,info@kontourclinic.ca,,MedSpa,general,65
MS-0776,KP Aesthetics,Philadelphia,PA,USA,https://www.kpaesthetics.com/,info@kpaesthetics.com,484-420-4094,MedSpa,general,88
MS-1063,Krauss Dermatology,Wellesley,MA,USA,https://kraussdermatology.com,info@kraussdermatology.com,781-416-3500,MedSpa,hair-restoration,65
MS-1246,KSD Aesthetics,Madison,,USA,https://ksdaesthetics.com,info@ksdaesthetics.com,(608) 961-8536,MedSpa,MS,82
MS-0481,KW Cosmetic Clinic,Kitchener,ON,Canada,https://kwcosmetic.com/,info@kwcosmetic.com,+1 519-746-8237,MedSpa,general,68
MS-0290,KÜR Modern Medical Aesthetics,Cleveland,OH,USA,https://chooseyourkur.com/,Booking@chooseyourkur.com,(216) 634-9088,MedSpa,general,85
MS-0770,L and P Aesthetics,Palo Alto,CA,USA,https://www.fortheface.com/,info@fortheface.com,(650) 327-3232,MedSpa,general,88
MS-0352,L'Atelier MedSpa,Detroit,MI,USA,https://www.andrewcomptonmd.com/,info@andrewcomptonmd.com,(248) 289-7300,MedSpa,general,65
MS-0232,L'Elite MediSpa Brooklyn,Brooklyn,NY,USA,https://lelitemedispa.com/,info@lelitemedispa.com,(347) 627-3374,MedSpa,general,88
MS-0118,L-Aesthetics & Longevity MedSpa,Austin,TX,USA,https://lalongevity.com,info@lalongevity.com,(512) 505-8645,MedSpa,longevity,80
MS-0534,LA Beauty Skin Center,Los Angeles,CA,USA,https://labeautyskincenter.com/,info@labeautyskincenter.com,(818) 888-0001,MedSpa,general,82
MS-0493,La Beauté Med Spa,Lake Forest,IL,USA,https://www.spalabeaute.com/,info@spalabeaute.com,+1 224-706-6358,MedSpa,general,68
MS-0055,La Belle Vie Med Spa,Seattle,WA,USA,https://labelleviemed.com/,,(206) 486-3414,MedSpa,general,
MS-0338,La Fontaine Aesthetics,Denver,CO,USA,https://www.denverfusionspa.com/,,303-355-4772,MedSpa,general,0
MS-0489,La Jolla Medical Spa,La Jolla,CA,USA,https://www.ljmedicalspa.com/,info@ljmedicalspa.com,,MedSpa,general,65
MS-0550,La Marie Beauty MedSpa,Madison,WI,USA,https://lamariebeauty.co/,info@lamariebeauty.co,(608) 230-3201,MedSpa,general,80
MS-0569,La Vitalité Med Spa,Markham,ON,Canada,https://www.lvmedspa.ca/,info@lvmedspa.ca,(905) 305-8388,MedSpa,general,85
MS-0238,La-Mone Aesthetics,Bryn Mawr,PA,USA,https://www.lamoneaesthetics.com/,info@lamoneaesthetics.com,(484) 344-1261,MedSpa,general,88
MS-0961,Ladue Medical Spa,St. Louis,MO,USA,https://www.laduemedspa.com/,info@laduemedspa.com,314 705-3539,MedSpa,general,80
MS-0627,LAK MedSpa Wayzata,Minneapolis,MN,USA,https://www.lakmedspa.com/,merhard@wcssmn.com,(952) 800-9335,MedSpa,general,65
MS-0503,Las Vegas Aesthetics Med Spa,Las Vegas,NV,USA,https://www.lvamedspa.com/,info@lvamedspa.com,+1 702-664-1300,MedSpa,general,68
MS-0834,Laser and Skin Care MedSpa Red Deer,Red Deer,AB,Canada,https://laserskincaremedspa.ca/,,(403) 347-8050,MedSpa,general,0
MS-1552,Laser Clinics Australia Melbourne,Melbourne,,Australia,https://www.laserclinics.com.au,,+61 3 8610 0888,MedSpa,laser,
MS-0882,Laser Clinique,San Diego,CA,USA,https://www.laser-clinique.com/,info@laser-clinique.com,858-481-7701,MedSpa,general,82
MS-1382,Laser Esthetics Botox MediSpa,Charlottetown,,Canada,https://www.laseresthetics.ca,,(902) 894-5443,MedSpa,MedSpa,
MS-0207,Laser MD Medspa,Boston,MA,USA,https://lasermdmedspa.com/,,(617) 421-0900,MedSpa,general,0
MS-0738,Laura Trapp Aesthetics,Omaha,NE,USA,https://lauratrappaesthetics.com/,Lauratrappaprn@gmail.com,(480) 263-3738,MedSpa,general,78
MS-1118,Lavish Laser Medspa,Miami,,USA,https://lavishlasermedspa.com,info@lavishlasermedspa.com,(305) 846-7524,MedSpa,body-sculpting,
MS-1068,Le Jolie Medi Spa,West Hollywood,CA,USA,https://lejoliespa.com/,weho@lejoliespa.com,(424) 355-0070,MedSpa,general,85
MS-0694,Le Parlour NYC,New York,NY,USA,https://leparlournyc.com,shelley@leparlournyc.com,347-387-7195,MedSpa,bridal,82
MS-0741,Le Vibrance MedSpa Omaha,Omaha,NE,USA,https://www.levibrancemedspa.com/,levibrancemedspa@gmail.com,(402) 278-6588,MedSpa,general,78
MS-0215,Leah Nickie Advanced Aesthetics,Boulder,CO,USA,https://www.leahnickie.com/,leah@leahnickie.com,303-527-0101,MedSpa,general,88
MS-0508,Lethbridge Plastic Surgery & Aesthetics,Lethbridge,AB,Canada,https://lpsa.ca/,info@lpsa.ca,+1 403-381-0083,MedSpa,general,68
MS-0525,LI Medical Aesthetics,Long Island,NY,USA,https://limedicalaesthetics.com/,info@limedicalaesthetics.com,(516) 442-7088,MedSpa,general,78
MS-0312,Lily Med Spa,Dallas,TX,USA,https://lilymedspa.com/,info@lilymedspa.com,(972) 503-5459,MedSpa,general,HIGH
MS-0812,Limelight Medical Aesthetics,Portland,OR,USA,https://www.limelightmedicalaesthetics.com/,info@limelightmedicalaesthetics.com,(971) 808-4759,MedSpa,general,80
MS-1534,Linia Skin Clinic,London,,UK,https://www.liniaskinclinic.co.uk,clinic@liniaskinclinic.co.uk,+44 20 8788 0307,MedSpa,skin,
MS-0602,Liquivida,Miami,FL,USA,https://liquivida.com,info@liquividalounge.com,305-504-8860,MedSpa,iv-lounge,82
MS-0974,LISSE Medical Aesthetics,Tacoma,WA,USA,https://lissemedspa.com,info@lissemedspa.com,(253) 432-6097,MedSpa,general,80
MS-0062,Liv Aesthetics Vail,Vail,CO,USA,https://livaestheticsvail.com/,olivia@livaestheticsvail.com,(970) 306-9938,MedSpa,general,
MS-0989,Livia Medspa,Tampa,FL,USA,https://liviamedspa.com/,,813-230-2219,MedSpa,general,0
MS-0888,LIVV Natural,San Diego,CA,USA,https://livvnatural.com,livv@livvnatural.com,619-840-6700,MedSpa,iv-lounge,82
MS-0595,LL Aesthetics Miami,Miami,FL,USA,https://www.llaestheticsmiami.com/,lisalifshitzpa@gmail.com,(786) 868-0035,MedSpa,general,70
MS-1019,LMC Laser Medical Clinic,Toronto,ON,Canada,https://lasermedicalclinic.com,,416-548-6548,MedSpa,hair-restoration,
MS-0229,Lola Aesthetics & Medical Spa,Brooklyn,NY,USA,https://lolaaestheticsmedispa.com/,flolangenp@gmail.com,(347) 228-2309,MedSpa,general,78
MS-0522,Long Island Med Spa,Long Island,NY,USA,https://longislandmedspa.com/,,(516) 472-7546,MedSpa,general,0
MS-1071,Longevity Center (West Palm Beach),West Palm Beach,FL,USA,https://www.thelcfl.com,info@thelcfl.com,+1 (561) 210-4033,MedSpa,longevity,80
MS-0496,Longevity Health Clinic,Lake Havasu City,AZ,USA,https://www.longevityhealth.life,info@longevityhealth.life,,MedSpa,longevity,65
MS-1091,Longevity Wellness & Med Spa (Woodstock GA),Woodstock,GA,USA,https://yourlongevitymd.com,hello@yourlongevitymd.com,(770) 578-0785,MedSpa,longevity,85
MS-0497,Longevity Wellness Clinic,Lakewood Ranch,FL,USA,https://longevitywellnessclinic.com,info@longevitywellnessclinic.com,+1 941-923-9355,MedSpa,longevity,68
MS-0335,Look Lab Med Spa Cherry Creek,Denver,CO,USA,https://looklab.com/,,(720) 995-5665,MedSpa,general,0
MS-0574,Look Timeless Med Spa,Markham,ON,Canada,https://looktimeless.ca/,info@looktimeless.ca,(289) 554-0930,MedSpa,general,82
MS-1234,LOU LOU Med Spa OKC,Oklahoma City,,USA,https://louloumedspa.com,info@louloumedspa.com,(405) 774-1989,MedSpa,MS,90
MS-0511,Love Aesthetics Med Spa,Lincoln,NE,USA,https://lizlovesaesthetics.com/,info@lizlovesaesthetics.com,,MedSpa,general,65
MS-0918,Lucia Medspa Saskatoon,Saskatoon,SK,Canada,https://luciamedspa.com/,luciamedspasask@gmail.com,,MedSpa,general,72
MS-0395,Luma Clinic Halifax,Halifax,NS,Canada,https://luma.clinic/,hello@luma.clinic,(902) 425-2956,MedSpa,general,82
MS-0578,Lumiere Skin and Laser,McLean,VA,USA,https://lumiereskinandlaser.com/,admin@lumiereskinandlaser.com,(703) 356-8001,MedSpa,general,80
MS-0654,Lumina MD Aesthetics Nanaimo,Nanaimo,BC,Canada,https://www.luminamdaesthetics.com/,,(250) 741-3945,MedSpa,general,0
MS-0596,Luminance Aesthetics Miami,Miami,FL,USA,https://www.luminanceaestheticsmiami.com/,bookings@luminanceaestheticsmiami.com,(786) 703-4954,MedSpa,general,82
MS-1548,Luminare Clinic Brisbane,Brisbane,,Australia,https://www.luminareclinic.com.au,info@luminareclinic.com.au,+61 7 3062 8888,MedSpa,anti-aging,
MS-1526,Luminate Skin Clinic,Edinburgh,,UK,https://www.luminateskinclinic.co.uk,info@luminateskinclinic.co.uk,+44 131 467 7900,MedSpa,anti-aging,
MS-0249,Luminescence Aesthetics Buffalo,Buffalo,NY,USA,https://luminescence-aesthetics.com,,(716) 800-1916,MedSpa,general,0
MS-0355,Luminesque Aesthetics,Duluth,MN,USA,https://luminesque.net/,,(218) 393-5728,MedSpa,general,0
MS-0966,Luminous You Med Spa,St. Paul,MN,USA,https://www.luminous-you.com/,info@luminous-you.com,(651) 900-1295,MedSpa,general,65
MS-0911,Lush Injectables,Sarasota,FL,USA,https://www.lushinjectables.com,Info@lushinjectables.com,(941) 216-5115,MedSpa,general,82
MS-1147,Lush RX Med Spa,Houston,,USA,https://www.lushrx.com,krystal.roney-smith@lushrx.com,(713) 331-1037,MedSpa,threading,75
MS-0673,Lushful Aesthetics,New York,NY,USA,https://lushfulaesthetics.com,hello@lushfulaesthetics.com,(917) 277-3398,MedSpa,mens,HIGH
MS-1121,Lux Aesthetics Seattle,Seattle,,USA,https://luxaestheticsseattle.com,info@luxaestheticsseattle.com,(425) 331-9092,MedSpa,body-sculpting,
MS-0245,LUX Med Spa Buckhead,Buckhead,GA,USA,https://buckheadplasticsurgery.com/lux-med-spa/,,404-465-1234,MedSpa,general,0
MS-1065,Luxbae Medical Spa,West Hollywood,CA,USA,https://luxbae.com/,info@luxbae.com,310-299-4444,MedSpa,general,65
MS-1560,Luxe Laser Clinic Sydney,Sydney,,Australia,https://www.luxelaserclinic.com.au,info@luxelaserclinic.com.au,+61 2 9267 1600,MedSpa,laser,
MS-0501,Luxe MD Aesthetics,Las Vegas,NV,USA,https://www.luxemdlv.com/,info@luxemdlv.com,(702) 478-7180,MedSpa,general,80
