lead_id,business_name,city,state_province,country,website,domain,phone,email,specialty,niche,quality_tier,confidence,source,source_wave,enrichment_method,enrichment_confidence
MS-0783,Cryo Sculpt Revive,Philadelphia,PA,USA,https://www.cryosculptrevive.com,cryosculptrevive.com,610-875-6471,info@cryosculptrevive.com,cryo,MedSpa,A,HIGH,WebSearch,W4,websearch_direct,87
MS-0777,4Ever Young Philadelphia,Philadelphia,PA,USA,https://4everyoungantiaging.com/philadelphia/,4everyoungantiaging.com,(215) 660-3189,info@4everyoungcentercityphilly.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,85
MS-0784,Phoenix Medspa,Phoenix,AZ,USA,https://phxmedspa.com/,phxmedspa.com,(480) 326-7477,PhxMedspa@gmail.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_email,72
MS-0785,Rise Aesthetics,Phoenix,AZ,USA,https://riseaesthetics.co/,riseaesthetics.co,(623) 252-5729,jmdgate@gmail.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_email,70
MS-0788,Suddenly Slimmer Med Spa,Phoenix,AZ,USA,https://www.suddenlyslimmer.com/,suddenlyslimmer.com,(602) 952-8446,info@suddenlyslimmer.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_email,75
MS-0789,Sweet Skin Medspa,Phoenix,AZ,USA,https://www.sweetskinphx.com/,sweetskinphx.com,(602) 825-1746,swtskin@yahoo.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_email,70
MS-0786,Zensken Med Spa,Phoenix,AZ,USA,https://www.zensken.com/,zensken.com,(623) 824-1727,info@zensken.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,82
MS-0790,Paradise Medspa,Phoenix,AZ,USA,https://paradisemedspa.com/,paradisemedspa.com,(602) 266-8144,feelpretty@paradisemedspa.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,88
MS-0791,Innova MedSpa,Phoenix,AZ,USA,https://inmedspa.com/,inmedspa.com,(602) 973-1774,info@inmedspa.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,82
MS-0792,All About Me Medical Aesthetics,Phoenix,AZ,USA,https://allaboutmeaz.com/,allaboutmeaz.com,(480) 750-1905,,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,0
MS-0793,TMA Medspa,Phoenix,AZ,USA,https://tmamedspa.com/,tmamedspa.com,(602) 354-3100,tmamedspa329@gmail.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,72
MS-0794,Beso Wellness & Beauty,Phoenix,AZ,USA,https://besowb.com,besowb.com,(480) 447-8166,,mens,MedSpa,A,HIGH,web,W2,websearch_snippet,0
MS-0795,Med 44 Arcadia,Phoenix,AZ,USA,https://med44arcadia.com,med44arcadia.com,(602) 883-4313,house@med44arcadia.com,weight-loss,MedSpa,A,HIGH,web,W2,websearch_snippet,85
MS-0796,Valley Medical Weight Loss,Phoenix,AZ,USA,https://valleymedicalweightloss.com,valleymedicalweightloss.com,(602) 441-3305,,weight-loss,MedSpa,A,HIGH,web,W2,websearch_snippet,0
MS-0787,AZ Laser Studio and Medspa,Phoenix,AZ,USA,https://azlaserstudiomedspa.com/,azlaserstudiomedspa.com,(480) 450-4809,,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_phone_only,0
MS-1127,Touch Advanced Aesthetics,Phoenix,,USA,https://touchadvancedaesthetics.com,touchadvancedaestheticscom,(623) 777-2022,hello@touchadvancedaesthetics.com,tattoo-removal,MedSpa,A,MEDIUM,websearch,W9,websearch_direct,85
MS-1178,Rouge and Wright Phoenix,Phoenix,,USA,https://rougeandwright.com,rougeandwrightcom,(602) 847-9500,info@rougeandwright.com,vitamin-iv,MedSpa,A,MEDIUM,websearch,W9,websearch_direct,88
MS-1179,Oasis Med Spa Phoenix,Phoenix,,USA,https://oasismedspaaz.com,oasismedspaazcom,480-877-0100,info@oasismedspaaz.com,vitamin-iv,MedSpa,A,MEDIUM,websearch,W9,websearch_direct,88
MS-1180,Units Injection Spa Phoenix,Phoenix,,USA,https://unitsinjectionspa.com,unitsinjectionspacom,(602) 730-0751,unitsinjectionspa@gmail.com,vitamin-iv,MedSpa,A,MEDIUM,websearch,W9,websearch_direct,85
MS-1188,Phoenix Tattoo Removal,Phoenix,,USA,https://phoenixtattooremoval.com,phoenixtattooremovalcom,602-802-8800,hello@phoenixtattooremoval.com,tattoo-removal,MedSpa,A,MEDIUM,websearch,W9,websearch_direct,85
MS-0798,Pittsburgh Aesthetics Med Spa,Pittsburgh,PA,USA,https://pghaesthetics.com,pghaesthetics.com,(412) 789-6739,contactus@pghaesthetics.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email,90
MS-0799,The Beauty Haven Medspa Pittsburgh,Pittsburgh,PA,USA,https://www.thebeautyhavenmedspa.com,thebeautyhavenmedspa.com,(412) 587-1698,info@thebeautyhavenmedspa.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email,90
MS-0801,Avere Beauty Pittsburgh,Pittsburgh,PA,USA,https://www.averebeauty.com,averebeauty.com,(412) 952-7592,info@averebeauty.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email,90
MS-0797,MedSpa Pittsburgh,Pittsburgh,PA,USA,https://medspapgh.com,medspapgh.com,(412) 373-9580,info@medspapgh.com,general,MedSpa,A,HIGH,WebSearch,W3,domain_pattern,75
MS-0800,Viva Skin Lounge Pittsburgh,Pittsburgh,PA,USA,https://vivaskinlounge.com,vivaskinlounge.com,412-401-7793,,general,MedSpa,A,HIGH,WebSearch,W3,websearch_phone_only,0
MS-1248,Radiance at Fluhme,Pittsburgh,,USA,https://radianceatfluhme.com,radianceatfluhmecom,(412) 886-5382,radianceatfluhme@gmail.com,,MS,A,HIGH,websearch,W12,websearch_direct,82
MS-0802,MedSpa 33,Plano,TX,USA,https://www.medspa33.com/,medspa33.com,(469) 953-3812,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
MS-0803,Aesthetic Collective Plano,Plano,TX,USA,https://ac-plano.com/,ac-plano.com,(469) 829-2975,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
MS-0804,U Med Spa,Plano,TX,USA,https://www.umedspa.com/,umedspa.com,(972) 636-6299,contact@umedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,88
MS-0805,S Glowic MedSpa,Plano,TX,USA,https://sglowic.com/,sglowic.com,(817) 258-1879,chad@sglowic.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,82
MS-0806,InjectCo,Plano,TX,USA,https://injectco.com/,injectco.com,(972) 430-9297,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
MS-0807,Starwood Med Spa,Plano,TX,USA,https://starwoodmedspa.com/,starwoodmedspa.com,(469) 213-7999,info@starwoodmedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,88
MS-0808,The Riegel Center,Plano,TX,USA,https://theriegelcenter.com,theriegelcenter.com,972-612-9977,info@theriegelcenter.com,hrt,MedSpa,A,HIGH,web,W2,websearch_direct,88
B-W100-MS-0015,Fresh Medical Aesthetics,Plymouth,,UK,https://freshmedicalaesthetics.com,freshmedicalaesthetics.com,(774) 454-4934,info@freshmedicalaesthetics.com,injectables,MedSpa,A,80,WebSearch,W100-LaneB,manual-search,78
B-W104-MS-0001,Ketamine Wellness Clinic of South Florida,Pompano Beach,FL,USA,https://ketamineclinicsouthflorida.com,ketamineclinicsouthflorida.com,(954) 320-4944,contact@ketamineclinicsouthflorida.com,ketamine,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
MS-0809,Aura Aesthetics,Portland,OR,USA,https://www.aurapdx.com/,aurapdx.com,(971) 232-9232,Hello@aurapdx.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_email,82
MS-0812,Limelight Medical Aesthetics,Portland,OR,USA,https://www.limelightmedicalaesthetics.com/,limelightmedicalaesthetics.com,(971) 808-4759,info@limelightmedicalaesthetics.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_email,80
MS-0813,Fresh Faces RX,Portland,OR,USA,https://freshfacesrx.com/,freshfacesrx.com,(503) 880-5755,info@freshfacesrx.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_email,80
MS-0814,Refreshed MD,Portland,OR,USA,https://refreshedmd.com/,refreshedmd.com,(503) 208-6479,hello@refreshedmd.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_email,85
MS-1113,Soleil Medical and Beauty Spa,Portland,,USA,https://soleilmedicalspapdx.com,soleilmedicalspapdxcom,(503) 244-7717,info@soleilmedicalspa.com,prp,MedSpa,A,HIGH,websearch,W9,,
MS-1122,Prime Med Spa PDX,Portland,,USA,https://primemedspapdx.com,primemedspapdxcom,(971) 777-0303,infoprimemedspa@gmail.com,body-sculpting,MedSpa,A,HIGH,websearch,W9,,
MS-1128,Cascade Medical Spa,Portland,,USA,https://tattooremovalportlandor.com,tattooremovalportlandorcom,(503) 610-0562,,tattoo-removal,MedSpa,A,HIGH,websearch,W9,,
MS-0810,Cosmetiq Medicine,Portland,OR,USA,https://cosmetiqmedicine.com/,cosmetiqmedicine.com,503-572-2675,cosmetiqMedicine@gmail.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,72
MS-0811,Riviere Med Spa,Portland,OR,USA,https://rivierespa.com,rivierespa.com,503-974-6979,help@rivierespa.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,85
MS-0815,Amelie Med Spa,Portland,OR,USA,https://www.ameliemedspa.com/,ameliemedspa.com,503-673-3893,cheers@ameliemedspa.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,82
MS-0816,Komal Aesthetics and Wellness,Portland,OR,USA,https://www.komalaestheticsandwellness.com/,komalaestheticsandwellness.com,503-476-1348,info@komalaesthetics.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,80
MS-0817,Renew Aesthetic Clinic,Portland,OR,USA,https://renewaestheticclinic.com/,renewaestheticclinic.com,503-208-2999,Admin@renewaestheticclinic.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,78
MS-0818,Meraki Med Aesthetics,Portland,OR,USA,https://merakimedaesthetics.com/,merakimedaesthetics.com,503-344-4365,,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_phone_only,
MS-0819,In My Own Skin MedSpa,Portland,OR,USA,https://www.inmyownskinmedspa.com/,inmyownskinmedspa.com,503-699-6464,,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_phone_only,
MS-0820,Quenby's Aesthetic and Wellness,Portland,OR,USA,https://quenbyswellnesscenter.com/,quenbyswellnesscenter.com,503-303-5472,info@QuenbysWellnessCenter.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,80
MS-0821,MOTOX Skin Science,Portland,ME,USA,https://motoxskinscience.com,motoxskinscience.com,207-200-4380,info@motoxskinscience.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,78
MS-1169,Beeson Wellness Portland,Portland,,USA,https://beesonwellness.com,beesonwellnesscom,503-238-7025,info@beesonwellness.com,prp,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,75
MS-1189,Take It Off PDX,Portland,,USA,https://www.takeitoffpdx.com,takeitoffpdxcom,503-719-4396,contact@takeitoffpdx.com,tattoo-removal,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,82
MS-1389,Esthetic MedSpa Portland,Portland,,USA,https://www.portlandesthetic.com,,(207) 618-5792,,,MedSpa,A,,,W96,,
MS-1390,Bevara Med Spa,Portland,,USA,https://bevaramedspa.com,,(207) 544-6285,,,MedSpa,A,,,W96,,
B-W104-MS-0025,SANTÉ Aesthetics & Regenerative Medicine,Portland,OR,USA,https://santepdx.com,santepdx.com,(971) 407-3066,info@santepdx.com,regenerative,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
B-W103-MS-0010,About Face Medical Aesthetics,Portsmouth,NH,USA,https://aboutfacenh.com,,(603) 580-5296,,,,A,,,W103-LaneB,,
MS-0822,Vitality Natural Wellness and Medspa,Powell,OH,USA,https://practice.gainswave.com/vitality-natural-wellness-and-medspa,practice.gainswave.com,(614) 717-1767,info@vitalitynaturalwellness.com,sexual-wellness,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,82
B-W102-MS-0009,North Country Massage & Medi Spa,Prince Albert,SK,Canada,https://www.northcountrymedispa.com,,(306) 922-2255,,injectables; skin; wellness,,A,,,W102-LaneB,,
MS-0823,Allura Medical Esthetics,Providence,RI,USA,https://alluramedesthetics.com,alluramedesthetics.com,401-309-8227,info@alluramedesthetics.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_direct,90
MS-0825,Spa No 5,Providence,RI,USA,https://www.spa-five.com,spa-five.com,(401) 240-0186,info@spa-five.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_direct,88
MS-0826,Balencia Medspa,Providence,RI,USA,https://balenciamd.com,balenciamd.com,(401) 599-0202,hello@balenciamd.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,75
MS-0827,Sola Vie Aesthetics,Providence,RI,USA,https://www.sola-vie.com,sola-vie.com,(401) 241-3852,sola@sola-vie.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,80
MS-0828,Simply Injectables,Providence,RI,USA,https://simplyinjectables.com,simplyinjectables.com,(401) 648-7475,info@simplyinjectables.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,82
MS-0829,Face First RI,Providence,RI,USA,https://facefirst-ri.com,facefirst-ri.com,(401) 556-0605,jane@facefirst-ri.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,75
MS-0830,SeaMist MedSpa,Providence,RI,USA,https://seamistmedspa.com,seamistmedspa.com,(401) 782-2400,info@seamistmedspa.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,82
MS-1271,BIO Medspa Rhode Island,Providence,,USA,https://www.thebiomedspa.com,thebiomedspacom,(774) 400-4842,,,MS,A,HIGH,websearch,W12,websearch_phone_only,0
MS-1272,Victory Medical Spa Rhode Island,Providence,,USA,https://victorymedspa.com,victorymedspacom,(401) 458-0825,victorymedspa@gmail.com,,MS,A,HIGH,websearch,W12,websearch_email_found,72
MS-0824,SkinLab RI,Providence,RI,USA,https://www.skinlabri.com,skinlabri.com,,info@skinlabri.com,general,MedSpa,A,HIGH,WebSearch,W3,pattern_inferred_domain,65
MS-1273,Skin Deep Med Spa Providence,Providence,,USA,https://www.skindeepmedspa.com,skindeepmedspacom,(440) 268-6100,info@skindeepmedspa.com,,MS,A,HIGH,websearch,W12,websearch_snippet,70
MS-0831,Clinique Cinq Sens,Quebec City,QC,Canada,https://cinqsens.ca/,cinqsens.ca,(581) 981-3300,info@cinqsens.ca,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,82
MS-0832,Dre Cynthia Clinique,Quebec City,QC,Canada,https://www.drecynthia.com/,drecynthia.com,(418) 929-6262,info@drecynthia.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,78
MS-0833,Clinique Ekinoxe,Quebec City,QC,Canada,https://cliniqueekinoxe.ca/,cliniqueekinoxe.ca,(418) 661-8278,info@cliniqueekinoxe.ca,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,82
MS-0834,Laser and Skin Care MedSpa Red Deer,Red Deer,AB,Canada,https://laserskincaremedspa.ca/,laserskincaremedspa.ca,(403) 347-8050,,general,MedSpa,A,HIGH,WebSearch,W3,websearch_phone_only,0
MS-0835,Aesthetic Solutions Red Deer,Red Deer,AB,Canada,https://www.aestheticsolutionsreddeer.ca/,aestheticsolutionsreddeer.ca,(403) 346-3376,reddeer@aestheticsolutions.ca,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,75
MS-0836,Hebe Beauty Bar Red Deer,Red Deer,AB,Canada,https://www.hebebeautybar.ca/,hebebeautybar.ca,(403) 986-6388,info@hebebeautybar.ca,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,82
MS-0837,TayTen Cosmetic Regina,Regina,SK,Canada,https://www.taytencosmetic.com/,taytencosmetic.com,(306) 525-5188,info@taytencosmetics.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,72
MS-0838,INVU Skin Regina,Regina,SK,Canada,https://invuskin.com/,invuskin.com,(306) 522-1078,hello@invuskin.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,82
MS-0839,Face First Medical Aesthetics,Regina,SK,Canada,https://facefirstregina.com/,facefirstregina.com,(306) 539-4408,facefirstmedicalaesthetics@gmail.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,72
MS-0840,Nu Image Medical Aesthetics Regina,Regina,SK,Canada,https://nuimage.ca/,nuimage.ca,(306) 790-8500,info@nuimage.ca,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,82
MS-0841,Head + Heart Skin Studio,Regina,SK,Canada,https://hhskinstudio.ca/,hhskinstudio.ca,(306) 721-7529,headheartskin@gmail.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,72
MS-1281,PUR Med Spa Regina,Regina,,Canada,https://thepurmedspa.ca,thepurmedspaca,(639) 535-1965,thepurmedspa@gmail.com,,MS,A,HIGH,websearch,W12,websearch_email_found,72
MS-0041,Ritual Aesthetics Reno,Reno,NV,USA,https://ritualrenonv.com/,ritualrenonv.com,(775) 221-7171,,general,MedSpa,A,HIGH,Google Search,W4,,
MS-0843,Renovation A Medical Spa,Reno,NV,USA,https://renovationmedicalspa.com,renovationmedicalspa.com,(775) 348-4772,renovation@riveplasticsurgery.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email,88
MS-0844,Reno Sparks MedSpa,Reno,NV,USA,https://renosparksmedspa.com,renosparksmedspa.com,775-358-1717,info@renosparksmedspa.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email,90
MS-0846,Bella Grey Medical Spa,Reno,NV,USA,https://bellagreymedspa.com,bellagreymedspa.com,(775) 453-1955,info@bellagreymedspa.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email,90
MS-0842,RenewMD Medical Spa,Reno,NV,USA,https://renewmd.com,renewmd.com,(775) 852-4500,,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,0
MS-0845,Med Spa NV,Reno,NV,USA,https://www.medspanv.com,medspanv.com,(775) 360-4177,,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,0
MS-0847,Primrose Medical Boutique,Reno,NV,USA,https://www.primrosereno.com,primrosereno.com,(775) 741-2133,Khashimotoaprn@gmail.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,70
MS-0848,The Beauty Collective Reno,Reno,NV,USA,https://www.injectiongal.com,injectiongal.com,(775) 451-7480,info@injectiongal.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,85
MS-0849,Reno Tahoe Medical Spa,Reno,NV,USA,https://renotahoemedicalspa.com,renotahoemedicalspa.com,(775) 900-7761,,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,0
MS-0850,Skin Lab Medspa Reno,Reno,NV,USA,https://skinlabnv.com/,skinlabnv.com,(,,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,0
MS-0851,Magnetic Aesthetics,Reno,NV,USA,https://magneticaesthetics.com,magneticaesthetics.com,(775) 558-7301,info@magneticaesthetics.com,duo,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,85
B-W100-MS-0004,Aesthetics Med Spa,Reno,NV,US,https://aestheticsmedspa.com,aestheticsmedspa.com,(775) 825-1586,,laser,MedSpa,A,82,WebSearch,W100-LaneB,manual-search,80
MS-0852,Revee Aesthetics,Richmond,VA,USA,https://www.myrevee.com,myrevee.com,(804) 270-5920,clientsupport@myrevee.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,78
MS-0853,Dermlounge Richmond,Richmond,VA,USA,https://www.medicalspavirginia.com,medicalspavirginia.com,(804) 302-5502,,general,MedSpa,A,HIGH,WebSearch,W3,websearch_phone_only,0
B-W99-MS-0021,Cassie Lane Med Spa,Richmond,VA,USA,https://cassielane.com,cassielane.com,+18042565115,,injectables,MedSpa,A,73,websearch,W99-LaneB,websearch,73
MS-0854,Enhanced Wellness Living,Ridgeland,MS,USA,https://enhancedwellnessliving.com,enhancedwellnessliving.com,(601) 364-1132,EWLiving.Info@Gmail.com,sexual-wellness,MedSpa,A,HIGH,WebSearch,W4,websearch_email_found,72
MS-0855,The Beauty Medics,Riverside,CA,USA,https://www.thebeautymedics.com,thebeautymedics.com,(951) 231-1373,Contact@thebeautymedics.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,82
MS-0856,Bloom Aesthetics Riverside,Riverside,CA,USA,https://bloomriversideca.com,bloomriversideca.com,(951) 481-9659,Bloomaestheticsriverside@gmail.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,72
MS-0857,Skin Clinic Med Spa Riverside,Riverside,CA,USA,https://skinclinicmedspa.com,skinclinicmedspa.com,(951) 666-0681,skinclinic@skinclinicmedspa.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,85
MS-0042,Medspa Divine Rochester,Rochester,MN,USA,https://www.medspadivine.com/,medspadivine.com,(507) 258-6553,office@medspadivine.com,general,MedSpa,A,HIGH,Google Search,W4,,
MS-0859,Ageless Esthetics Medspa MN,Rochester,MN,USA,https://www.agelessestheticsmedspamn.com/,agelessestheticsmedspamn.com,(507) 206-6217,info@agelessestheticsmedspamn.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,82
MS-0860,The Longevity Lab MN,Rochester,MN,USA,https://www.longevitylabmn.com/,longevitylabmn.com,(507) 208-4400,contactus@longevitylabmn.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,85
MS-0858,Monroe MedSpa Rochester,Rochester,NY,USA,https://www.monroemedspa.com,monroemedspa.com,(585) 405-5000,info@monroemedspa.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,82
B-W101-MS-0057,CQ Aesthetics,Rockhampton,QLD,Australia,http://cqaesthetics.com.au,cqaesthetics.com.au,,info@cqaesthetics.com.au,injectables,MedSpa,A,high,web-search,W101-LaneB,direct-search,high
B-W102-MS-0004,Chan Ramos MedSpa,Round Rock,TX,US,https://chanramos.com,,(512) 766-8707,(512) 766-8707,injectables,,A,,,W102-LaneB,,
B-W104-MS-0017,Gilded Glow Aesthetics,Russellville,AR,USA,https://www.gildedglowaesthetics.com,gildedglowaesthetics.com,(479) 857-1598,samanthacNP831@gmail.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
MS-1193,Angell Medical Spa,Sacramento,,USA,https://angellmedicalspa.com,angellmedicalspacom,(916) 905-2372,,,MS,A,HIGH,websearch,W12,,
MS-1194,Rouge Medical Spa,Sacramento,,USA,https://rougemedicalspa.com,rougemedicalspacom,(916) 891-5159,,,MS,A,HIGH,websearch,W12,,
MS-0861,The Lip Fairy Beauty Bar,Sacramento,CA,USA,https://thelipfairy.com,thelipfairy.com,(916) 800-2414,hello@thelipfairy.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,82
MS-0862,Organic Skin Studio,Sacramento,CA,USA,https://organicskinstudio.com,organicskinstudio.com,(916) 481-3030,,general,MedSpa,A,HIGH,WebSearch,W3,websearch_phone_only,0
MS-0863,Medspa of Sacramento,Sacramento,CA,USA,https://medspaofsacramento.com,medspaofsacramento.com,(916) 430-5014,email@MedspaofSacramento.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,78
MS-0864,Pretty Please Aesthetics,Sacramento,CA,USA,https://www.prettypleaseaesthetics.com,prettypleaseaesthetics.com,(916) 287-1725,Info@prettypleaseaesthetics.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,82
MS-0865,Vital Glow Medspa,Sacramento,CA,USA,https://www.vitalglowmedspa.com,vitalglowmedspa.com,(916) 957-2333,VGMedspa@gmail.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_email_found,72
MS-0866,Revive Med Spa of Sacramento,Sacramento,CA,USA,https://revivemedspaofsacramento.com,revivemedspaofsacramento.com,(813) 389-5596,,general,MedSpa,A,MEDIUM,WebSearch,W3,websearch_phone_only,0
